fips,county,state,lat,lon,population
13099,Early,GA,31.32155345,-84.90255207,10190
13101,Echols,GA,30.71101099,-82.89687287,4006
13103,Effingham,GA,32.36616021,-81.34280942,64296
13105,Elbert,GA,34.11302332,-82.83936148,19194
13107,Emanuel,GA,32.59221302,-82.30239915,22646
13109,Evans,GA,32.15328841,-81.8870105,10654
13111,Fannin,GA,34.86430205,-84.316964,26188
13113,Fayette,GA,33.41357794,-84.49089434,114421
13115,Floyd,GA,34.26268279,-85.21577392,98498
13117,Forsyth,GA,34.22604035,-84.1231513,244252
13119,Franklin,GA,34.37525597,-83.23159927,23349
13121,Fulton,GA,33.79216944,-84.46319413,1063937
13123,Gilmer,GA,34.69316688,-84.45802506,31369
13125,Glascock,GA,33.22879932,-82.61297636,2971
13127,Glynn,GA,31.23279254,-81.53811412,85292
13129,Gordon,GA,34.50487351,-84.87296253,57963
13131,Grady,GA,30.87454847,-84.23418364,24633
13133,Greene,GA,33.5769205,-83.17139104,18324
13135,Gwinnett,GA,33.96044201,-84.02137802,936250
13137,Habersham,GA,34.63331566,-83.53094677,45328
13139,Hall,GA,34.32207823,-83.81896936,204441
13141,Hancock,GA,33.2721566,-82.99766919,8457
13143,Haralson,GA,33.79602175,-85.21005667,29792
13145,Harris,GA,32.73709786,-84.90538572,35236
13147,Hart,GA,34.34626973,-82.96567682,26205
13149,Heard,GA,33.29686567,-85.12886832,11923
13151,Henry,GA,33.4533428,-84.1481466,234561
13153,Houston,GA,32.45802497,-83.66879087,157863
13155,Irwin,GA,31.60213036,-83.27501387,9416
13157,Jackson,GA,34.13794553,-83.56814788,72977
13159,Jasper,GA,33.31535543,-83.68844964,14219
13161,Jeff Davis,GA,31.80405727,-82.6372487,15115
13163,Jefferson,GA,33.05867328,-82.41609057,15362
13165,Jenkins,GA,32.79248718,-81.96040187,8676
13167,Johnson,GA,32.70211082,-82.66166794,9643
13169,Jones,GA,33.02512137,-83.56019163,28735
13171,Lamar,GA,33.07841647,-84.14263877,19077
13173,Lanier,GA,31.0382857,-83.06472457,10423
13175,Laurens,GA,32.46325233,-82.92221316,47546
13177,Lee,GA,31.7793306,-84.14324253,29992
13179,Liberty,GA,31.82588896,-81.49251135,61435
13181,Lincoln,GA,33.79201475,-82.45024131,7921
13183,Long,GA,31.75218791,-81.74952375,19559
13185,Lowndes,GA,30.83568832,-83.27056716,117406
13187,Lumpkin,GA,34.57286511,-84.00425681,33610
13189,McDuffie,GA,33.47851918,-82.48252774,21312
13191,McIntosh,GA,31.49683595,-81.40163426,14378
13193,Macon,GA,32.35207048,-84.04234127,12947
13195,Madison,GA,34.12920917,-83.21218732,29880
13197,Marion,GA,32.3483402,-84.52733571,8359
13199,Meriwether,GA,33.04163534,-84.68859732,21167
13201,Miller,GA,31.16568912,-84.73151117,5718
13205,Mitchell,GA,31.22483255,-84.19381821,21863
13207,Monroe,GA,33.014289,-83.92097166,27578
13209,Montgomery,GA,32.17201038,-82.53527476,9172
13211,Morgan,GA,33.59232073,-83.49129491,19276
13213,Murray,GA,34.78897608,-84.74993177,40096
13215,Muscogee,GA,32.50931999,-84.87142262,195769
13217,Newton,GA,33.55514538,-83.8454714,111744
13219,Oconee,GA,33.83749973,-83.43679568,40280
13221,Oglethorpe,GA,33.8786296,-83.08278123,15259
13223,Paulding,GA,33.91969522,-84.86848792,168667
13225,Peach,GA,32.56934316,-83.82937,27546
13227,Pickens,GA,34.46589159,-84.46406611,32591
13229,Pierce,GA,31.35928155,-82.21598442,19465
13231,Pike,GA,33.09310242,-84.38790389,18962
13233,Polk,GA,34.00267074,-85.18677781,42613
13235,Pulaski,GA,32.23334561,-83.4754996,11137
13237,Putnam,GA,33.32056115,-83.37552891,22119
13239,Quitman,GA,31.86728114,-85.01773177,2299
13241,Rabun,GA,34.88389445,-83.40304637,17137
13243,Randolph,GA,31.76622818,-84.75732369,6778
13245,Richmond,GA,33.35777107,-82.07026432,202518
13247,Rockdale,GA,33.65145002,-84.02202167,90896
13249,Schley,GA,32.2654021,-84.31258912,5257
13251,Screven,GA,32.74976524,-81.60779441,13966
13253,Seminole,GA,30.93464824,-84.86823924,8090
13255,Spalding,GA,33.26310031,-84.28013991,66703
13257,Stephens,GA,34.55151201,-83.29405315,25925
13259,Stewart,GA,32.07996777,-84.83208037,6621
13261,Sumter,GA,32.03650571,-84.19821492,29524
13263,Talbot,GA,32.69642758,-84.53351366,6195
13265,Taliaferro,GA,33.56543317,-82.88136816,1537
13267,Tattnall,GA,32.04785085,-82.05539188,25286
13269,Taylor,GA,32.55792548,-84.25077141,8020
13271,Telfair,GA,31.92829517,-82.93491155,15860
13273,Terrell,GA,31.77527543,-84.44069698,8531
13275,Thomas,GA,30.86392347,-83.91847289,44451
13277,Tift,GA,31.45743864,-83.5236119,40644
13279,Toombs,GA,32.12059861,-82.32957247,26830
13281,Towns,GA,34.91369188,-83.7410746,12037
13283,Treutlen,GA,32.40422134,-82.56904553,6901
13285,Troup,GA,33.03349196,-85.02812115,69922
13287,Turner,GA,31.71612656,-83.62069378,7985
13289,Twiggs,GA,32.67435595,-83.43078662,8120
13291,Union,GA,34.82995757,-83.98967069,24511
13293,Upson,GA,32.87920671,-84.30024826,26320
13295,Walker,GA,34.73376362,-85.30165174,69761
13297,Walton,GA,33.78017694,-83.73552314,94593
13299,Ware,GA,31.05449097,-82.42224148,35734
13301,Warren,GA,33.41146451,-82.67795848,5254
13303,Washington,GA,32.96711864,-82.79357039,20374
13305,Wayne,GA,31.5521809,-81.91894878,29927
13307,Webster,GA,32.04066113,-84.54742852,2607
13309,Wheeler,GA,32.12009104,-82.72574721,7855
13311,White,GA,34.64624278,-83.74905525,30798
13313,Whitfield,GA,34.80987459,-84.96093476,104628
13315,Wilcox,GA,31.97496928,-83.43438555,8635
13317,Wilkes,GA,33.78290391,-82.74286107,9777
13319,Wilkinson,GA,32.80291082,-83.17140684,8954
13321,Worth,GA,31.55162306,-83.85090513,20247
15001,Hawaii,HI,19.60121157,-155.5210167,201513
15003,Honolulu,HI,21.45803166,-157.9712182,974563
15005,Kalawao,HI,21.17882515,-156.9583592,86
15007,Kauai,HI,22.03935037,-159.5966786,72293
15009,Maui,HI,20.86399628,-156.5689097,167417
16001,Ada,ID,43.4526575,-116.2415516,481587
16003,Adams,ID,44.89333571,-116.4545247,4294
16005,Bannock,ID,42.67002716,-112.2233311,87808
16007,Bear Lake,ID,42.28269683,-111.3289238,6125
16009,Benewah,ID,47.21754179,-116.6586851,9298
16011,Bingham,ID,43.2167288,-112.3978437,46811
16013,Blaine,ID,43.4085812,-113.9752658,23021
16015,Boise,ID,43.98829931,-115.7309284,7831
16017,Bonner,ID,48.29996017,-116.6017932,45739
16019,Bonneville,ID,43.38713372,-111.6161537,119062
16021,Boundary,ID,48.76684761,-116.4630179,12245
16023,Butte,ID,43.72592209,-113.1735463,2597
16025,Camas,ID,43.46665742,-114.8065892,1106
16027,Canyon,ID,43.61970148,-116.7095499,229849
16029,Caribou,ID,42.77149116,-111.5597683,7155
16031,Cassia,ID,42.28347888,-113.6012409,24030
16033,Clark,ID,44.28496071,-112.3505704,845
16035,Clearwater,ID,46.67459924,-115.6622393,8756
16037,Custer,ID,44.24186819,-114.2855494,4315
16039,Elmore,ID,43.3507101,-115.4701578,27511
16041,Franklin,ID,42.18332217,-111.8149666,13876
16043,Fremont,ID,44.22800938,-111.4809943,13099
16045,Gem,ID,44.06482372,-116.398376,18112
16047,Gooding,ID,42.96927962,-114.8108306,15179
16049,Idaho,ID,45.84721541,-115.4634436,16667
16051,Jefferson,ID,43.82078483,-112.3131749,29871
16053,Jerome,ID,42.68891267,-114.2655033,24412
16055,Kootenai,ID,47.67282258,-116.7020872,165697
16057,Latah,ID,46.81587887,-116.7113698,40108
16059,Lemhi,ID,44.9438088,-113.9309747,8027
16061,Lewis,ID,46.23315327,-116.434146,3838
16063,Lincoln,ID,43.0012336,-114.1358773,5366
16065,Madison,ID,43.78141028,-111.6538474,39907
16067,Minidoka,ID,42.85518524,-113.6357257,21039
16069,Nez Perce,ID,46.32638236,-116.7500975,40408
16071,Oneida,ID,42.1949428,-112.5407838,4531
16073,Owyhee,ID,42.58016894,-116.1693871,11823
16075,Payette,ID,44.00545243,-116.7647695,23951
16077,Power,ID,42.69254894,-112.8395742,7681
16079,Shoshone,ID,47.35364087,-115.8916749,12882
16081,Teton,ID,43.75303583,-111.2056773,12142
16083,Twin Falls,ID,42.35440512,-114.6685381,86878
16085,Valley,ID,44.76728382,-115.5676773,11392
16087,Washington,ID,44.45275475,-116.7847688,10194
17001,Adams,IL,39.98815591,-91.18786813,65435
17003,Alexander,IL,37.18049267,-89.32910838,5761
17005,Bond,IL,38.88829622,-89.43534887,16426
17007,Boone,IL,42.32359279,-88.82345779,53544
17009,Brown,IL,39.96209138,-90.75068024,6578
17011,Bureau,IL,41.40385234,-89.5283051,32628
17013,Calhoun,IL,39.16840183,-90.66330078,4739
17015,Carroll,IL,42.06823429,-89.93395545,14305
17017,Cass,IL,39.96991073,-90.24734436,12147
17019,Champaign,IL,40.13919438,-88.20046615,209689
17021,Christian,IL,39.54581621,-89.27780482,32304
17023,Clark,IL,39.33425789,-87.78705622,15441
17025,Clay,IL,38.75388572,-88.48914513,13184
17027,Clinton,IL,38.60704876,-89.42385254,37562
17029,Coles,IL,39.51949084,-88.22358557,50621
17031,Cook,IL,41.84144849,-87.81658794,5150233
17033,Crawford,IL,39.0032229,-87.75954624,18667
17035,Cumberland,IL,39.27432424,-88.2401158,10766
17037,DeKalb,IL,41.89373302,-88.76958483,104897
17039,De Witt,IL,40.17514519,-88.90959682,15638
17041,Douglas,IL,39.76768052,-88.21854195,19465
17043,DuPage,IL,41.85116968,-88.08642662,922921
17045,Edgar,IL,39.6809186,-87.74759563,17161
17047,Edwards,IL,38.41353228,-88.05720863,6395
17049,Effingham,IL,39.05935711,-88.58969584,34008
17051,Fayette,IL,39.00072038,-89.02452658,21336
17053,Ford,IL,40.59706922,-88.22350769,12961
17055,Franklin,IL,37.99189086,-88.92567818,38469
17057,Fulton,IL,40.47289135,-90.20862357,34340
17059,Gallatin,IL,37.76430935,-88.22953869,4828
17061,Greene,IL,39.35907414,-90.388865,12969
17063,Grundy,IL,41.28569601,-88.41905692,51054
17065,Hamilton,IL,38.08163641,-88.53883373,8116
17067,Hancock,IL,40.40423981,-91.16313899,17708
17069,Hardin,IL,37.51810645,-88.26873022,3821
17071,Henderson,IL,40.81908672,-90.92491462,6646
17073,Henry,IL,41.3533994,-90.13296166,48913
17075,Iroquois,IL,40.74717633,-87.82466784,27114
17077,Jackson,IL,37.78595185,-89.38232563,56750
17079,Jasper,IL,39.01054275,-88.15437049,9610
17081,Jefferson,IL,38.29980057,-88.9240025,37684
17083,Jersey,IL,39.08869046,-90.35393073,21773
17085,Jo Daviess,IL,42.36542373,-90.21094405,21235
17087,Johnson,IL,37.45939802,-88.88165419,12417
17089,Kane,IL,41.93842729,-88.42861412,532403
17091,Kankakee,IL,41.13746989,-87.86205334,109862
17093,Kendall,IL,41.59081014,-88.42869583,128990
17095,Knox,IL,40.93148779,-90.2133034,49699
17097,Lake,IL,42.3224907,-88.00367925,696535
17099,LaSalle,IL,41.3442613,-88.88633881,108669
17101,Lawrence,IL,38.71987914,-87.72884035,15678
17103,Lee,IL,41.74583951,-89.29977132,34096
17105,Livingston,IL,40.89188292,-88.55784752,35648
17107,Logan,IL,40.12581572,-89.36638784,28618
17109,McDonough,IL,40.45674722,-90.67775541,29682
17111,McHenry,IL,42.32451172,-88.45248227,307774
17113,McLean,IL,40.48996987,-88.84621113,171517
17115,Macon,IL,39.86064913,-88.96342505,104009
17117,Macoupin,IL,39.26119767,-89.92424028,44926
17119,Madison,IL,38.83042506,-89.90422563,262966
17121,Marion,IL,38.64963204,-88.91899208,37205
17123,Marshall,IL,41.0327901,-89.34510444,11438
17125,Mason,IL,40.23917274,-89.91824452,13359
17127,Massac,IL,37.22078441,-88.71036614,13772
17129,Menard,IL,40.02742725,-89.80246001,12196
17131,Mercer,IL,41.20596782,-90.74290052,15437
17133,Monroe,IL,38.27594376,-90.17761038,34637
17135,Montgomery,IL,39.23198845,-89.47809254,28414
17137,Morgan,IL,39.71654544,-90.20255104,33658
17139,Moultrie,IL,39.64187451,-88.62099969,14501
17141,Ogle,IL,42.04165196,-89.32184679,50643
17143,Peoria,IL,40.78702156,-89.76078901,179179
17145,Perry,IL,38.08510853,-89.36856219,20916
17147,Piatt,IL,40.01360584,-88.59319339,16344
17149,Pike,IL,39.62265059,-90.8877017,15561
17151,Pope,IL,37.41391284,-88.56152109,4177
17153,Pulaski,IL,37.22631423,-89.13085001,5335
17155,Putnam,IL,41.2013541,-89.2869272,5739
17157,Randolph,IL,38.05095369,-89.82512254,31782
17159,Richland,IL,38.71240969,-88.08475366,15513
17161,Rock Island,IL,41.46613806,-90.57042164,141879
17163,St. Clair,IL,38.46996033,-89.93063427,259686
17165,Saline,IL,37.75332999,-88.54119706,23491
17167,Sangamon,IL,39.75836914,-89.65872023,194672
17169,Schuyler,IL,40.1571798,-90.61114163,6768
17171,Scott,IL,39.6429169,-90.47814431,4951
17173,Shelby,IL,39.39133527,-88.80611122,21634
17175,Stark,IL,41.09309773,-89.79745866,5342
17177,Stephenson,IL,42.35129217,-89.662598,44498
17179,Tazewell,IL,40.50716185,-89.51404662,131803
17181,Union,IL,37.47119609,-89.25548938,16653
17183,Vermilion,IL,40.18417171,-87.73384359,75758
17185,Wabash,IL,38.44272901,-87.84922065,11520
17187,Warren,IL,40.84925021,-90.6147432,16844
17189,Washington,IL,38.35309213,-89.40982703,13887
17191,Wayne,IL,38.42955355,-88.42586459,16215
17193,White,IL,38.08706198,-88.17657461,13537
17195,Whiteside,IL,41.75509713,-89.91556058,55175
17197,Will,IL,41.44619267,-87.97862712,690743
17199,Williamson,IL,37.73033511,-88.92994027,66597
17201,Winnebago,IL,42.33641854,-89.16085327,282572
17203,Woodford,IL,40.78579374,-89.20973757,38459
18001,Adams,IN,40.7457653,-84.93671406,35777
18003,Allen,IN,41.09194313,-85.06800636,379299
18005,Bartholomew,IN,39.20744865,-85.89558181,83779
18007,Benton,IN,40.60626947,-87.31093999,8748
18009,Blackford,IN,40.47388153,-85.32499702,11758
18011,Boone,IN,40.0509304,-86.46841646,67843
18013,Brown,IN,39.19605589,-86.22868909,15092
18015,Carroll,IN,40.5807832,-86.56198812,20257
18017,Cass,IN,40.76135835,-86.34830753,37689
18019,Clark,IN,38.48015445,-85.70510334,118302
18021,Clay,IN,39.39561833,-87.11723506,26225
18023,Clinton,IN,40.30319754,-86.47277257,32399
18025,Crawford,IN,38.28814402,-86.44518825,10577
18027,Daviess,IN,38.70186039,-87.07185406,33351
18029,Dearborn,IN,39.14647946,-84.97333539,49458
18031,Decatur,IN,39.30712658,-85.50087166,26559
18033,DeKalb,IN,41.39804622,-84.99906934,43475
18035,Delaware,IN,40.22787247,-85.39732772,114135
18037,Dubois,IN,38.36597551,-86.8792417,42736
18039,Elkhart,IN,41.59761169,-85.85875695,206341
18041,Fayette,IN,39.63684962,-85.17797541,23102
18043,Floyd,IN,38.32117957,-85.90385377,78522
18045,Fountain,IN,40.12361933,-87.24217689,16346
18047,Franklin,IN,39.4142482,-85.06062647,22758
18049,Fulton,IN,41.0469907,-86.26252745,19974
18051,Gibson,IN,38.30393723,-87.58054938,33659
18053,Grant,IN,40.51587228,-85.65468702,65769
18055,Greene,IN,39.03630547,-86.96223202,31922
18057,Hamilton,IN,40.07306535,-86.05244729,338011
18059,Hancock,IN,39.82304555,-85.77566351,78168
18061,Harrison,IN,38.19467379,-86.10948271,40515
18063,Hendricks,IN,39.76719009,-86.51037283,170311
18065,Henry,IN,39.93029017,-85.39625719,47972
18067,Howard,IN,40.48527731,-86.11351892,82544
18069,Huntington,IN,40.82907273,-85.48822092,36520
18071,Jackson,IN,38.9091582,-86.03851889,44231
18073,Jasper,IN,41.02078733,-87.11553319,33562
18075,Jay,IN,40.43781032,-85.00576229,20436
18077,Jefferson,IN,38.78576239,-85.43633383,32308
18079,Jennings,IN,38.99588883,-85.62710784,27735
18081,Johnson,IN,39.48994426,-86.10149107,158167
18083,Knox,IN,38.68861576,-87.4194665,36594
18085,Kosciusko,IN,41.24521668,-85.86312322,79456
18087,LaGrange,IN,41.64232188,-85.42674232,39614
18089,Lake,IN,41.41874274,-87.38277575,485493
18091,LaPorte,IN,41.54366008,-86.74072188,109888
18093,Lawrence,IN,38.84112637,-86.48361629,45370
18095,Madison,IN,40.16143691,-85.71964711,129569
18097,Marion,IN,39.78163624,-86.13826325,964582
18099,Marshall,IN,41.32467367,-86.26185087,46258
18101,Martin,IN,38.7099921,-86.80373186,10255
18103,Miami,IN,40.76940965,-86.04525048,35516
18105,Monroe,IN,39.16130004,-86.52414358,148431
18107,Montgomery,IN,40.04034823,-86.89335024,38338
18109,Morgan,IN,39.47899078,-86.44573375,70489
18111,Newton,IN,40.95610449,-87.39635768,13984
18113,Noble,IN,41.39672484,-85.41966713,47744
18115,Ohio,IN,38.955305,-84.96515993,5875
18117,Orange,IN,38.5411892,-86.49523093,19646
18119,Owen,IN,39.31145587,-86.83900724,20799
18121,Parke,IN,39.77202286,-87.20375833,16937
18123,Perry,IN,38.07809328,-86.63741946,19169
18125,Pike,IN,38.40112197,-87.23574907,12389
18127,Porter,IN,41.45986947,-87.06848888,170389
18129,Posey,IN,38.02097333,-87.86480429,25427
18131,Pulaski,IN,41.04166107,-86.69890683,12353
18133,Putnam,IN,39.66437981,-86.84517605,37576
18135,Randolph,IN,40.15734772,-85.01139319,24665
18137,Ripley,IN,39.10235626,-85.26212744,28324
18139,Rush,IN,39.62002287,-85.4655599,16581
18141,St. Joseph,IN,41.61756781,-86.29040834,271826
18143,Scott,IN,38.68672078,-85.74627859,23873
18145,Shelby,IN,39.52305623,-85.7915857,44729
18147,Spencer,IN,38.01519732,-87.0079644,20277
18149,Starke,IN,41.27890281,-86.64686895,22995
18151,Steuben,IN,41.64423868,-85.00101094,34594
18153,Sullivan,IN,39.08952258,-87.41414469,20669
18155,Switzerland,IN,38.82767338,-85.03022429,10751
18157,Tippecanoe,IN,40.38872739,-86.89413959,195732
18159,Tipton,IN,40.31123252,-86.05234925,15148
18161,Union,IN,39.62550777,-84.92497066,7054
18163,Vanderburgh,IN,38.02658833,-87.58763124,181451
18165,Vermillion,IN,39.8523352,-87.46160542,15498
18167,Vigo,IN,39.42944561,-87.39169027,107038
18169,Wabash,IN,40.84704239,-85.79328272,30996
18171,Warren,IN,40.34728141,-87.35602659,8265
18173,Warrick,IN,38.08922676,-87.2716085,62998
18175,Washington,IN,38.60219804,-86.1049363,28036
18177,Wayne,IN,39.8633444,-85.01044989,65884
18179,Wells,IN,40.72934187,-85.22132966,28296
18181,White,IN,40.74911165,-86.86492015,24102
18183,Whitley,IN,41.13863784,-85.50791236,33964
19001,Adair,IA,41.33075609,-94.47105874,7152
19003,Adams,IA,41.02903567,-94.69932645,3602
19005,Allamakee,IA,43.28383218,-91.37860922,13687
19007,Appanoose,IA,40.74324454,-92.86865906,12426
19009,Audubon,IA,41.6844628,-94.90581859,5496
19011,Benton,IA,42.08011739,-92.06463573,25645
19013,Black Hawk,IA,42.4704581,-92.30524729,131228
19015,Boone,IA,42.03657094,-93.9313999,26234
19017,Bremer,IA,42.77461496,-92.31795937,25062
19019,Buchanan,IA,42.4709188,-91.83510825,21175
19021,Buena Vista,IA,42.73545875,-95.15100162,19620
19023,Butler,IA,42.73172833,-92.79015971,14439
19025,Calhoun,IA,42.38521079,-94.64046046,9668
19027,Carroll,IA,42.03617207,-94.86032705,20165
19029,Cass,IA,41.33149454,-94.92792482,12836
19031,Cedar,IA,41.77233777,-91.13246684,18627
19033,Cerro Gordo,IA,43.08177563,-93.2612239,42450
19035,Cherokee,IA,42.73538914,-95.62389402,11235
19037,Chickasaw,IA,43.06001295,-92.31773347,11933
19039,Clarke,IA,41.02868181,-93.78499767,9395
19041,Clay,IA,43.08247182,-95.15096481,16016
19043,Clayton,IA,42.84443388,-91.34133693,17549
19045,Clinton,IA,41.89981633,-90.53275096,46429
19047,Crawford,IA,42.03718237,-95.3819718,16820
19049,Dallas,IA,41.68560356,-94.04127625,93453
19051,Davis,IA,40.74773536,-92.41005468,9000
19053,Decatur,IA,40.73742757,-93.78645949,7870
19055,Delaware,IA,42.47104597,-91.3664492,17011
19057,Des Moines,IA,40.92012606,-91.18326592,38967
19059,Dickinson,IA,43.37787725,-95.1510206,17258
19061,Dubuque,IA,42.46815349,-90.88181925,97311
19063,Emmet,IA,43.37782951,-94.67858943,9208
19065,Fayette,IA,42.86271799,-91.8441231,19650
19067,Floyd,IA,43.0600053,-92.78940097,15642
19069,Franklin,IA,42.73270384,-93.26256925,10070
19071,Fremont,IA,40.7454272,-95.60129045,6960
19073,Greene,IA,42.03614551,-94.39658081,8888
19075,Grundy,IA,42.40183723,-92.78829551,12232
19077,Guthrie,IA,41.68378965,-94.50111014,10689
19079,Hamilton,IA,42.38382428,-93.70197703,14773
19081,Hancock,IA,43.08178477,-93.73454884,10630
19083,Hardin,IA,42.38353877,-93.23654611,16846
19085,Harrison,IA,41.68330137,-95.81558439,14049
19087,Henry,IA,40.98767962,-91.54436349,19954
19089,Howard,IA,43.35671042,-92.31702714,9158
19091,Humboldt,IA,42.7764426,-94.20722537,9558
19093,Ida,IA,42.38696136,-95.51355387,6860
19095,Iowa,IA,41.68630265,-92.0643373,16184
19097,Jackson,IA,42.17178824,-90.57354837,19439
19099,Jasper,IA,41.68576082,-93.05567785,37185
19101,Jefferson,IA,41.03192394,-91.94849466,18295
19103,Johnson,IA,41.67169354,-91.58754744,151140
19105,Jones,IA,42.12118609,-91.13139641,20681
19107,Keokuk,IA,41.33649833,-92.1785067,10246
19109,Kossuth,IA,43.20405458,-94.20691791,14813
19111,Lee,IA,40.64181461,-91.48183025,33657
19113,Linn,IA,42.07923082,-91.59809485,226706
19115,Louisa,IA,41.21842119,-91.26102611,11035
19117,Lucas,IA,41.02958964,-93.32780803,8600
19119,Lyon,IA,43.38107862,-96.20926845,11755
19121,Madison,IA,41.33081904,-94.01554631,16338
19123,Mahaska,IA,41.33521503,-92.64083907,22095
19125,Marion,IA,41.33445101,-93.09934783,33253
19127,Marshall,IA,42.03586837,-92.9990819,39369
19129,Mills,IA,41.03299766,-95.61920963,15109
19131,Mitchell,IA,43.35638371,-92.78887719,10586
19133,Monona,IA,42.05220391,-95.95743843,8615
19135,Monroe,IA,41.02988815,-92.8690667,7707
19137,Montgomery,IA,41.03018714,-95.15642896,9917
19139,Muscatine,IA,41.48370744,-91.1121697,42664
19141,O'Brien,IA,43.08310673,-95.62474482,13753
19143,Osceola,IA,43.37824276,-95.62422844,5958
19145,Page,IA,40.7393172,-95.1497813,15107
19147,Palo Alto,IA,43.08193849,-94.67824621,8886
19149,Plymouth,IA,42.737633,-96.21366621,25177
19151,Pocahontas,IA,42.73420133,-94.67862564,6619
19153,Polk,IA,41.68679484,-93.57767461,490161
19155,Pottawattamie,IA,41.33640314,-95.53907776,93206
19157,Poweshiek,IA,41.68625425,-92.53155731,18504
19159,Ringgold,IA,40.73518949,-94.24368535,4894
19161,Sac,IA,42.38624071,-95.10547892,9721
19163,Scott,IA,41.63935978,-90.61959493,172943
19165,Shelby,IA,41.6850066,-95.31015553,11454
19167,Sioux,IA,43.08221074,-96.1767568,34855
19169,Story,IA,42.03621213,-93.46499005,97117
19171,Tama,IA,42.07991767,-92.53266945,16854
19173,Taylor,IA,40.73710579,-94.69778563,6121
19175,Union,IA,41.0277278,-94.24234847,12241
19177,Van Buren,IA,40.75326764,-91.95017958,7044
19179,Wapello,IA,41.03064984,-92.40954728,34969
19181,Warren,IA,41.33559454,-93.56007641,51466
19183,Washington,IA,41.33577126,-91.71725711,21965
19185,Wayne,IA,40.73969028,-93.32752197,6441
19187,Webster,IA,42.42853483,-94.17987389,35904
19189,Winnebago,IA,43.37751174,-93.73407298,10354
19191,Winneshiek,IA,43.29094334,-91.84422722,19991
19193,Woodbury,IA,42.38979414,-96.0459439,103107
19195,Worth,IA,43.37750768,-93.26087602,7381
19197,Wright,IA,42.73305373,-93.73515113,12562
20001,Allen,KS,37.88582951,-95.30030847,12369
20003,Anderson,KS,38.21413251,-95.29272815,7858
20005,Atchison,KS,39.53185661,-95.30870026,16073
20007,Barber,KS,37.2288586,-98.68460053,4427
20009,Barton,KS,38.47889676,-98.75636726,25779
20011,Bourbon,KS,37.85508555,-94.84865997,14534
20013,Brown,KS,39.82652589,-95.56421698,9564
20015,Butler,KS,37.78134351,-96.83878537,66911
20017,Chase,KS,38.30292938,-96.59563862,2648
20019,Chautauqua,KS,37.14994405,-96.2454192,3250
20021,Cherokee,KS,37.16928494,-94.8462897,19939
20023,Cheyenne,KS,39.78580976,-101.7318201,2657
20025,Clark,KS,37.23577007,-99.81883015,1994
20027,Clay,KS,39.34948772,-97.16518128,8002
20029,Cloud,KS,39.48028352,-97.64925343,8786
20031,Coffey,KS,38.2365018,-95.73379515,8179
20033,Comanche,KS,37.1911452,-99.27113247,1700
20035,Cowley,KS,37.23781842,-96.83776647,34908
20037,Crawford,KS,37.50675523,-94.85245778,38818
20039,Decatur,KS,39.78468441,-100.4594081,2827
20041,Dickinson,KS,38.86600962,-97.15532383,18466
20043,Doniphan,KS,39.79067154,-95.14056866,7600
20045,Douglas,KS,38.88503636,-95.2925121,122259
20047,Edwards,KS,37.88735543,-99.31263309,2798
20049,Elk,KS,37.45338105,-96.24369667,2530
20051,Ellis,KS,38.91458712,-99.31751551,28553
20053,Ellsworth,KS,38.69677695,-98.20462799,6102
20055,Finney,KS,38.04340344,-100.7381938,36467
20057,Ford,KS,37.69200114,-99.88825298,33619
20059,Franklin,KS,38.56443815,-95.28644341,25544
20061,Geary,KS,38.99871131,-96.7577178,31670
20063,Gove,KS,38.91588178,-100.4829321,2636
20065,Graham,KS,39.34987223,-99.88332493,2482
20067,Grant,KS,37.56227336,-101.3079758,7150
20069,Gray,KS,37.73836671,-100.4369088,5988
20071,Greeley,KS,38.4808095,-101.8061079,1232
20073,Greenwood,KS,37.8774388,-96.23250453,5982
20075,Hamilton,KS,37.99978709,-101.7921066,2539
20077,Harper,KS,37.19175361,-98.07578384,5436
20079,Harvey,KS,38.04293782,-97.42747573,34429
20081,Haskell,KS,37.5620394,-100.8710738,3968
20083,Hodgeman,KS,38.08780079,-99.89829881,1794
20085,Jackson,KS,39.41673394,-95.79356799,13171
20087,Jefferson,KS,39.2347941,-95.38289232,19043
20089,Jewell,KS,39.78470589,-98.21820662,2879
20091,Johnson,KS,38.88548175,-94.82250877,602401
20093,Kearny,KS,38.00017981,-101.321681,3838
20095,Kingman,KS,37.55909527,-98.13638678,7152
20097,Kiowa,KS,37.55848695,-99.2856537,2475
20099,Labette,KS,37.19113093,-95.29849679,19618
20101,Lane,KS,38.48119447,-100.4660754,1535
20103,Leavenworth,KS,39.20183497,-95.03620809,81758
20105,Lincoln,KS,39.04549684,-98.20756994,2962
20107,Linn,KS,38.21267844,-94.84254089,9703
20109,Logan,KS,38.91735806,-101.148475,2794
20111,Lyon,KS,38.45576156,-96.15275715,33195
20113,McPherson,KS,38.39184858,-97.64769869,28542
20115,Marion,KS,38.35855394,-97.0985251,11884
20117,Marshall,KS,39.78359669,-96.52278974,9707
20119,Meade,KS,37.23859987,-100.364831,4033
20121,Miami,KS,38.56383358,-94.83832189,34237
20123,Mitchell,KS,39.39331582,-98.20906732,5979
20125,Montgomery,KS,37.19236568,-95.74329258,31829
20127,Morris,KS,38.68827511,-96.65128437,5620
20129,Morton,KS,37.19141121,-101.7992519,2587
20131,Nemaha,KS,39.78345387,-96.01392079,10231
